churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,0,2,72,month-to-month,basic,yes,68.57
False,0,2,27,month-to-month,plus,yes,94.84
False,1,0,6,one-year,plus,no,59.72
False,1,0,12,two-year,plus,yes,65.5
False,0,0,25,month-to-month,plus,no,49.88
False,0,2,19,month-to-month,basic,yes,55.15
False,0,1,13,month-to-month,premium,yes,43.14
False,0,0,58,month-to-month,basic,no,79.82
False,1,0,24,one-year,basic,yes,53.19
False,0,1,49,month-to-month,plus,yes,39.78
False,2,0,40,month-to-month,basic,no,80.34
False,2,3,8,month-to-month,premium,no,30.4
False,1,0,31,month-to-month,basic,yes,95.01
False,1,0,45,month-to-month,premium,no,72.94
False,2,1,30,one-year,plus,no,49.15
False,0,0,20,month-to-month,plus,yes,81.45
False,1,1,8,month-to-month,plus,yes,96.32
True,0,0,20,month-to-month,premium,yes,62.2
False,0,0,18,one-year,premium,yes,53.49
False,0,1,18,one-year,basic,no,51.48
False,1,1,13,two-year,premium,yes,86.51
False,0,0,44,month-to-month,basic,yes,60.16
False,1,1,12,two-year,premium,yes,78.33
True,0,2,21,month-to-month,basic,yes,67.97
False,1,1,26,month-to-month,basic,yes,73.93
False,0,1,25,month-to-month,premium,no,52.58
False,2,2,29,two-year,premium,yes,89.08
False,1,1,68,one-year,basic,no,54.02
False,0,2,26,one-year,basic,yes,45.58
False,0,1,54,one-year,plus,yes,82.21
False,0,1,11,one-year,plus,yes,93.35
False,1,1,42,month-to-month,basic,yes,71.83
False,0,1,43,one-year,plus,yes,68.34
False,1,2,29,one-year,premium,yes,51.69
False,2,2,31,one-year,premium,yes,25.0
False,0,4,32,month-to-month,plus,yes,84.66
False,0,2,40,month-to-month,plus,yes,72.54
False,1,1,15,two-year,plus,yes,57.04
False,0,0,15,month-to-month,premium,yes,62.58
False,0,1,19,one-year,basic,yes,85.34
False,0,0,24,month-to-month,plus,yes,74.21
False,1,1,35,month-to-month,premium,yes,75.16
False,2,0,33,month-to-month,basic,yes,78.83
False,0,1,44,two-year,basic,yes,72.64
True,0,2,28,month-to-month,basic,yes,58.45
False,0,1,35,one-year,plus,yes,67.88
False,1,0,1,two-year,premium,yes,33.05
False,0,2,36,month-to-month,plus,yes,81.6
True,1,3,16,month-to-month,basic,no,61.28
False,0,3,10,two-year,plus,yes,64.83
False,0,0,35,one-year,plus,yes,67.07
False,1,3,36,month-to-month,premium,yes,25.0
False,0,1,8,one-year,plus,yes,94.07
False,0,1,28,one-year,premium,yes,44.95
False,1,0,47,month-to-month,plus,no,80.71
False,1,2,13,month-to-month,basic,yes,91.77
False,0,0,72,month-to-month,premium,no,53.83
False,0,3,26,month-to-month,basic,no,66.47
False,0,1,52,two-year,basic,no,63.86
False,0,1,22,two-year,plus,yes,25.0
False,1,2,42,two-year,plus,yes,83.25
False,1,0,30,month-to-month,basic,yes,61.45
False,1,3,45,month-to-month,basic,yes,54.18
False,0,1,28,month-to-month,plus,yes,61.26
False,0,3,10,month-to-month,basic,no,72.15
False,0,2,16,one-year,premium,no,71.13
False,1,0,15,month-to-month,plus,no,63.19
False,0,2,9,two-year,basic,yes,39.43
False,2,3,24,month-to-month,premium,yes,47.33
False,0,1,23,month-to-month,basic,yes,62.45
False,0,2,20,month-to-month,plus,yes,54.46
False,2,3,16,month-to-month,premium,yes,52.16
False,0,0,41,month-to-month,premium,yes,78.91
False,0,3,42,one-year,plus,yes,82.38
False,3,1,37,month-to-month,premium,no,60.31
False,2,1,72,month-to-month,basic,no,46.85
False,1,0,18,month-to-month,plus,yes,46.38
False,0,0,45,month-to-month,plus,yes,67.5
False,1,2,14,month-to-month,basic,yes,65.3
False,0,0,24,month-to-month,plus,yes,30.9
False,0,3,41,one-year,premium,yes,48.96
False,1,2,36,month-to-month,premium,no,44.42
False,0,1,23,month-to-month,premium,yes,62.63
False,0,0,44,month-to-month,basic,no,52.36
False,3,3,72,two-year,basic,no,45.3
False,2,2,72,month-to-month,plus,no,32.52
False,0,0,35,two-year,plus,yes,50.83
False,4,2,10,one-year,premium,yes,80.72
False,0,1,16,month-to-month,basic,yes,61.31
False,0,2,8,month-to-month,plus,yes,40.89
False,0,1,29,month-to-month,plus,yes,58.88
False,0,3,60,month-to-month,basic,no,33.3
False,1,1,5,month-to-month,basic,no,63.31
False,1,0,17,month-to-month,basic,no,46.18
True,0,1,7,month-to-month,basic,no,60.09
False,0,2,10,two-year,basic,yes,58.36
False,0,0,16,one-year,premium,yes,65.48
False,0,0,13,one-year,basic,no,53.48
False,1,0,10,month-to-month,plus,yes,80.93
False,0,2,71,month-to-month,premium,yes,55.41
False,1,1,24,two-year,plus,no,82.5
False,0,0,32,month-to-month,plus,no,37.26
False,0,2,15,month-to-month,premium,no,79.1
True,0,2,24,month-to-month,premium,yes,80.61
False,1,1,13,two-year,plus,yes,50.3
False,0,2,20,two-year,basic,yes,84.61
False,0,0,5,month-to-month,plus,no,68.6
False,0,0,61,two-year,premium,no,46.33
False,0,0,22,one-year,plus,yes,111.05
False,0,0,35,two-year,basic,yes,53.71
False,0,1,36,month-to-month,basic,yes,67.62
False,0,4,44,month-to-month,plus,yes,47.13
False,0,1,72,one-year,plus,yes,82.11
False,0,0,18,month-to-month,basic,yes,73.79
False,0,0,26,month-to-month,premium,yes,104.85
False,0,2,7,month-to-month,plus,no,78.76
False,1,3,30,month-to-month,premium,no,88.86
False,0,0,26,two-year,plus,yes,70.78
False,1,1,45,month-to-month,plus,no,72.19
False,1,0,11,one-year,premium,yes,90.04
True,1,1,15,two-year,plus,yes,67.85
False,2,1,36,month-to-month,plus,yes,72.29
False,0,1,11,one-year,premium,no,63.89
False,1,3,27,month-to-month,plus,yes,33.33
False,1,1,37,month-to-month,plus,yes,51.83
False,1,0,12,month-to-month,basic,yes,28.54
False,0,0,9,one-year,basic,yes,41.1
False,0,3,41,one-year,basic,no,81.52
False,3,3,31,two-year,basic,yes,81.97
False,0,2,31,one-year,basic,no,29.84
False,1,1,28,two-year,plus,no,52.94
False,0,0,60,month-to-month,premium,yes,81.06
False,1,1,32,one-year,premium,yes,76.31
False,1,1,19,one-year,premium,yes,50.86
False,0,1,4,one-year,basic,yes,35.47
False,0,0,32,month-to-month,plus,yes,39.26
True,0,4,26,month-to-month,basic,no,47.87
False,1,2,34,month-to-month,basic,yes,53.47
False,0,2,14,one-year,premium,yes,80.25
False,0,2,25,one-year,plus,yes,68.78
False,0,3,26,month-to-month,plus,yes,42.4
False,0,0,7,two-year,basic,no,43.03
False,0,1,17,one-year,basic,no,48.14
False,2,1,56,month-to-month,plus,yes,25.0
False,0,4,20,month-to-month,plus,yes,40.97
False,0,1,40,month-to-month,plus,yes,76.0
False,0,0,9,two-year,plus,no,70.12
False,1,0,26,one-year,plus,yes,77.29
False,2,1,26,month-to-month,premium,no,47.07
False,1,0,32,month-to-month,plus,yes,51.91
False,0,1,6,one-year,basic,yes,75.73
False,2,3,23,month-to-month,basic,no,76.53
False,0,1,10,one-year,basic,yes,48.46
False,0,0,72,month-to-month,basic,yes,71.99
False,0,1,33,month-to-month,basic,no,46.04
False,0,2,72,month-to-month,basic,no,49.1
False,0,3,17,month-to-month,basic,yes,26.41
False,2,1,40,month-to-month,premium,no,48.58
False,0,1,37,one-year,basic,no,69.56
False,0,2,40,one-year,basic,no,70.14
False,0,2,57,month-to-month,basic,no,76.8
False,2,2,13,two-year,plus,yes,79.69
False,1,2,5,month-to-month,basic,yes,89.42
False,0,0,27,month-to-month,plus,yes,55.11
False,0,2,10,two-year,premium,no,28.81
False,0,3,59,month-to-month,basic,yes,46.35
False,0,1,23,month-to-month,plus,no,64.03
False,0,2,22,month-to-month,premium,no,69.04
False,1,1,46,month-to-month,basic,no,80.25
False,1,1,13,month-to-month,premium,yes,37.73
False,1,1,27,month-to-month,plus,yes,56.99
False,1,1,14,one-year,plus,yes,54.78
False,2,1,20,two-year,basic,yes,75.59
False,2,2,35,one-year,basic,no,64.88
False,0,4,12,month-to-month,plus,yes,50.58
False,0,2,22,one-year,premium,yes,44.84
False,1,2,27,month-to-month,plus,yes,49.88
False,0,2,13,one-year,plus,yes,48.62
False,1,1,25,month-to-month,basic,yes,58.11
False,1,1,25,one-year,plus,yes,67.32
False,1,1,23,month-to-month,basic,yes,45.02
False,1,1,41,one-year,basic,yes,29.2
False,0,0,15,month-to-month,premium,yes,46.25
False,0,1,5,month-to-month,basic,no,83.32
False,1,1,24,month-to-month,plus,no,45.68
False,2,1,14,two-year,plus,no,67.72
False,1,0,13,month-to-month,premium,no,76.27
False,1,0,15,two-year,plus,yes,38.88
False,1,2,7,two-year,basic,no,38.14
True,3,2,63,month-to-month,premium,yes,74.58
False,0,1,38,month-to-month,premium,yes,50.58
False,0,1,42,month-to-month,plus,yes,76.71
False,1,2,10,month-to-month,plus,yes,26.4
False,2,1,35,month-to-month,basic,yes,90.5
False,0,2,19,month-to-month,plus,yes,39.23
False,0,0,23,month-to-month,basic,no,63.06
False,2,3,43,month-to-month,plus,yes,56.15
False,0,1,72,one-year,plus,yes,66.36
False,0,0,26,one-year,plus,yes,66.12
False,2,3,21,month-to-month,premium,yes,60.69
False,1,1,25,month-to-month,premium,no,58.54
False,0,1,69,one-year,basic,no,46.07
False,0,0,50,month-to-month,basic,yes,75.38
False,0,4,22,month-to-month,basic,yes,64.35
False,1,2,12,month-to-month,plus,no,81.23
False,0,0,48,one-year,plus,yes,87.84
False,1,1,7,month-to-month,plus,yes,69.54
False,0,0,14,month-to-month,premium,yes,29.35
False,0,0,29,month-to-month,premium,no,66.86
False,1,1,7,month-to-month,plus,no,84.62
False,1,2,21,two-year,basic,yes,78.76
False,0,3,10,one-year,plus,yes,49.52
False,0,3,10,one-year,basic,yes,82.13
False,0,1,10,month-to-month,basic,yes,53.18
False,3,1,72,two-year,basic,yes,92.11
False,1,2,5,one-year,plus,no,71.52
False,1,0,44,one-year,basic,yes,72.64
False,2,1,39,month-to-month,plus,no,37.6
True,0,2,10,month-to-month,basic,yes,65.11
False,2,2,42,month-to-month,basic,yes,59.45
False,1,2,17,two-year,basic,yes,55.05
False,0,2,12,one-year,basic,no,58.03
False,2,1,21,two-year,basic,yes,49.96
False,1,1,24,month-to-month,basic,yes,82.27
True,0,1,62,month-to-month,plus,yes,44.36
False,0,2,56,month-to-month,basic,no,87.0
False,0,0,60,one-year,plus,no,60.38
False,2,2,29,month-to-month,basic,no,62.73
False,1,3,25,one-year,basic,yes,64.87
False,1,1,25,month-to-month,plus,yes,69.15
False,1,0,12,one-year,plus,yes,75.69
False,1,2,27,one-year,premium,yes,32.29
False,0,1,39,two-year,plus,no,79.22
False,0,0,10,one-year,plus,no,70.99
False,0,2,10,month-to-month,basic,yes,48.32
False,0,0,20,one-year,basic,yes,50.11
False,0,1,29,two-year,premium,yes,72.33
False,2,2,7,month-to-month,plus,yes,79.57
False,2,2,31,month-to-month,premium,yes,67.49
False,1,3,18,month-to-month,plus,yes,67.73
False,0,1,23,month-to-month,plus,yes,71.48
False,0,4,25,month-to-month,premium,no,45.71
False,0,0,35,one-year,plus,yes,59.53
False,1,3,16,month-to-month,plus,yes,66.59
False,1,1,6,month-to-month,basic,yes,61.06
False,0,3,16,two-year,basic,no,103.91
False,0,1,46,month-to-month,basic,yes,61.71
False,2,2,42,one-year,basic,yes,58.55
False,1,3,59,month-to-month,plus,no,55.51
False,0,0,29,two-year,plus,no,113.85
True,1,1,27,one-year,basic,yes,51.25
False,1,3,72,month-to-month,basic,yes,49.29
False,0,0,28,one-year,plus,yes,55.31
False,0,3,39,one-year,plus,no,72.78
False,1,1,10,two-year,plus,no,69.58
False,0,0,18,month-to-month,basic,yes,57.95
False,0,3,16,two-year,premium,yes,80.52
False,0,2,32,month-to-month,basic,no,75.53
False,0,0,24,month-to-month,basic,yes,72.96
False,1,2,13,two-year,basic,no,77.44
False,2,1,41,month-to-month,premium,yes,42.35
False,1,1,72,month-to-month,basic,yes,57.62
False,1,1,17,one-year,basic,yes,75.79
False,1,2,24,two-year,basic,yes,60.79
False,1,2,34,one-year,basic,no,90.79
False,0,4,31,one-year,plus,yes,54.14
False,2,6,55,month-to-month,premium,no,61.15
False,0,3,37,month-to-month,basic,no,81.38
False,1,0,49,month-to-month,plus,yes,36.04
False,0,1,27,month-to-month,premium,yes,72.51
False,0,1,12,two-year,basic,yes,68.35
False,0,1,56,month-to-month,plus,yes,57.71
False,2,2,12,two-year,basic,yes,92.96
False,1,1,22,one-year,basic,no,95.2
False,0,2,23,one-year,basic,no,47.49
False,0,0,72,month-to-month,plus,no,83.96
False,1,2,12,one-year,plus,no,71.87
False,1,1,10,month-to-month,plus,no,47.09
False,2,1,72,month-to-month,plus,no,58.22
False,1,4,50,two-year,basic,yes,44.69
False,0,1,72,month-to-month,premium,yes,98.58
False,0,1,28,one-year,basic,yes,83.39
False,1,2,17,month-to-month,premium,no,50.29
False,0,0,28,one-year,basic,yes,68.18
False,1,3,26,two-year,plus,no,25.0
False,0,1,33,month-to-month,basic,no,49.47
False,0,0,44,one-year,premium,no,83.74
False,1,1,37,one-year,plus,yes,91.55
False,1,1,32,two-year,basic,yes,68.05
False,1,1,14,two-year,plus,no,82.59
False,0,1,17,month-to-month,premium,no,47.39
True,0,0,72,one-year,plus,no,44.18
False,1,1,27,one-year,plus,yes,55.74
False,2,1,56,month-to-month,plus,yes,61.25
False,1,2,38,one-year,basic,yes,55.67
False,2,3,22,two-year,premium,yes,33.69
False,1,2,9,two-year,basic,yes,78.23
False,1,3,34,month-to-month,basic,no,47.16
False,0,1,33,one-year,plus,yes,50.44
False,2,1,19,month-to-month,basic,yes,43.38
False,2,0,63,two-year,basic,yes,84.2
False,1,0,35,two-year,basic,yes,57.91
False,2,1,29,month-to-month,plus,yes,49.65
False,1,2,72,two-year,basic,no,78.22
False,1,0,51,month-to-month,basic,yes,49.74
False,1,0,14,one-year,premium,yes,51.23
False,0,2,34,one-year,basic,no,80.6
False,0,3,3,month-to-month,plus,yes,51.2
False,0,0,24,month-to-month,premium,no,72.86
False,2,2,24,month-to-month,premium,yes,56.62
False,0,3,33,two-year,plus,no,40.86
False,1,1,10,month-to-month,premium,yes,64.62
False,0,0,19,month-to-month,plus,yes,51.17
False,1,1,34,month-to-month,basic,yes,42.71
False,2,1,9,month-to-month,plus,yes,50.66
False,2,1,27,month-to-month,premium,yes,86.57
False,0,0,35,month-to-month,basic,yes,40.58
False,1,1,70,one-year,plus,yes,61.58
True,1,2,17,one-year,basic,no,57.86
False,0,2,16,two-year,basic,no,72.38
False,0,3,55,month-to-month,basic,no,50.84
False,1,1,12,month-to-month,plus,no,58.45
True,2,0,19,one-year,plus,no,72.86
False,0,2,6,month-to-month,basic,yes,67.75
False,1,2,14,one-year,plus,no,39.1
False,1,5,34,one-year,basic,no,98.38
False,0,0,18,month-to-month,plus,yes,52.76
False,1,1,44,one-year,plus,no,77.93
False,1,2,9,month-to-month,premium,yes,47.76
False,0,1,64,month-to-month,basic,yes,51.98
False,0,4,72,month-to-month,basic,yes,82.38
False,1,3,11,one-year,premium,yes,62.84
False,3,2,33,one-year,basic,yes,68.48
False,1,3,10,month-to-month,plus,yes,60.61
False,0,1,61,month-to-month,plus,no,25.0
False,0,2,32,one-year,premium,no,71.38
False,0,4,68,month-to-month,basic,yes,55.77
False,0,0,50,month-to-month,plus,yes,43.15
False,0,0,31,two-year,plus,no,55.25
False,1,1,27,month-to-month,plus,no,68.96
False,1,1,45,two-year,premium,yes,63.47
False,0,0,37,two-year,basic,no,55.36
True,1,2,12,two-year,basic,yes,75.66
False,1,1,72,one-year,basic,no,76.61
False,0,2,14,two-year,plus,no,83.88
True,1,1,67,one-year,plus,no,74.46
False,0,1,19,month-to-month,premium,yes,61.25
False,1,1,20,month-to-month,plus,yes,58.92
False,0,0,21,month-to-month,plus,no,62.32
False,1,2,55,month-to-month,basic,yes,58.28
False,0,2,56,two-year,basic,no,53.94
False,2,2,8,month-to-month,plus,yes,51.33
False,0,4,24,month-to-month,basic,yes,63.66
False,0,2,9,one-year,plus,no,63.72
False,0,3,12,one-year,basic,yes,57.06
False,0,1,17,month-to-month,plus,yes,80.32
False,0,0,39,month-to-month,premium,yes,74.43
False,0,1,72,one-year,premium,yes,46.77
False,1,3,44,one-year,basic,yes,88.42
False,0,3,19,one-year,basic,yes,63.96
False,0,2,30,month-to-month,plus,yes,61.25
False,0,1,38,one-year,plus,yes,80.64
True,1,1,72,two-year,premium,yes,64.73
False,0,3,7,one-year,basic,yes,64.82
False,1,1,20,month-to-month,plus,yes,60.39
False,1,3,45,month-to-month,basic,yes,81.1
False,0,0,34,month-to-month,basic,yes,61.15
False,0,1,25,month-to-month,basic,yes,88.72
True,1,1,29,one-year,plus,yes,75.92
False,0,0,65,month-to-month,basic,yes,72.65
False,1,0,19,two-year,plus,yes,70.13
False,2,0,69,month-to-month,plus,yes,44.24
False,0,1,37,one-year,premium,yes,58.49
False,1,2,7,month-to-month,plus,no,69.93
False,0,0,11,one-year,plus,no,69.66
False,1,1,27,month-to-month,premium,yes,68.88
False,2,1,19,month-to-month,plus,no,55.43
False,0,1,35,month-to-month,basic,yes,44.47
False,0,1,72,month-to-month,premium,yes,46.23
False,0,1,12,month-to-month,plus,yes,71.31
False,2,3,32,month-to-month,premium,yes,57.25
False,1,5,30,one-year,premium,no,72.91
False,0,6,15,month-to-month,basic,no,37.6
False,0,0,23,one-year,plus,yes,61.7
False,0,4,24,month-to-month,basic,no,61.06
False,0,0,42,two-year,basic,no,79.05
False,0,2,56,two-year,plus,yes,63.17
False,0,2,22,two-year,basic,no,42.63
False,2,4,61,one-year,basic,no,52.69
False,1,0,54,month-to-month,basic,yes,62.67
False,1,1,41,two-year,basic,no,37.5
False,0,4,25,month-to-month,basic,no,32.88
False,1,1,27,month-to-month,basic,no,75.04
True,1,2,28,month-to-month,basic,yes,59.52
False,3,0,72,month-to-month,basic,no,47.02
False,0,1,18,two-year,basic,yes,49.02
False,0,1,11,two-year,plus,no,86.77
False,0,1,8,one-year,plus,no,58.36
False,3,3,43,month-to-month,plus,yes,55.61
False,0,2,26,month-to-month,premium,no,61.64
False,0,2,5,month-to-month,basic,yes,72.97
False,0,4,5,two-year,basic,no,83.92
False,0,1,23,two-year,plus,yes,66.37
False,1,4,24,month-to-month,basic,yes,86.2
False,0,2,72,month-to-month,plus,yes,65.93
False,0,0,18,month-to-month,basic,yes,34.09
False,0,1,20,month-to-month,basic,yes,62.14
False,1,2,48,two-year,plus,yes,70.46
False,1,0,16,month-to-month,plus,yes,95.03
False,2,1,52,month-to-month,basic,yes,39.44
False,1,2,24,one-year,basic,no,53.73
True,0,2,13,month-to-month,basic,no,51.06
False,1,1,10,month-to-month,premium,yes,50.72
False,0,0,54,one-year,plus,yes,30.47
False,0,1,25,month-to-month,basic,yes,57.64
False,0,0,51,month-to-month,basic,no,30.52
False,0,0,9,month-to-month,basic,yes,52.46
False,0,2,37,one-year,plus,no,64.59
False,2,1,72,two-year,basic,yes,72.12
False,2,1,50,month-to-month,premium,no,65.08
False,3,3,11,month-to-month,basic,yes,66.35
False,1,4,6,one-year,premium,yes,50.48
False,0,1,43,two-year,basic,yes,84.79
False,1,1,34,month-to-month,premium,yes,65.24
False,1,4,70,one-year,basic,no,64.26
False,2,4,49,month-to-month,basic,yes,54.79
False,2,2,71,month-to-month,premium,no,50.21
False,0,0,45,two-year,basic,no,77.38
False,2,2,35,month-to-month,premium,yes,71.82
False,0,1,37,month-to-month,plus,yes,42.58
False,1,3,72,one-year,plus,yes,63.22
False,2,2,72,month-to-month,plus,yes,56.95
False,0,1,1,month-to-month,plus,yes,58.08
False,1,5,34,month-to-month,basic,yes,43.28
False,1,1,57,month-to-month,plus,yes,70.37
False,1,0,19,month-to-month,plus,yes,82.95
True,1,3,16,month-to-month,plus,no,42.73
False,2,0,24,month-to-month,plus,yes,70.68
False,1,2,4,month-to-month,plus,yes,73.18
False,1,2,11,month-to-month,basic,no,49.6
False,0,1,30,one-year,plus,yes,56.97
False,1,1,27,one-year,plus,no,56.7
False,0,1,10,month-to-month,basic,no,55.57
False,0,0,15,one-year,basic,no,74.51
False,0,0,16,one-year,plus,yes,54.46
False,1,0,30,month-to-month,premium,no,44.98
False,0,0,25,one-year,basic,yes,41.86
False,1,1,4,one-year,basic,yes,71.02
False,0,1,30,two-year,plus,yes,51.29
False,0,3,15,month-to-month,premium,yes,42.68
True,2,2,46,month-to-month,premium,no,62.43
False,0,2,12,one-year,basic,yes,26.4
False,0,0,54,one-year,plus,yes,86.17
False,1,4,11,two-year,basic,yes,36.25
False,0,4,42,month-to-month,plus,yes,59.82
False,1,1,17,month-to-month,basic,yes,71.16
False,1,1,8,month-to-month,basic,yes,42.51
False,0,2,18,two-year,basic,yes,33.26
False,0,0,8,one-year,plus,no,90.18
False,0,2,59,month-to-month,basic,yes,77.01
False,0,3,72,month-to-month,plus,yes,65.19
False,0,1,31,month-to-month,basic,yes,71.55
False,0,1,29,one-year,basic,yes,74.47
False,2,1,27,month-to-month,plus,no,87.15
False,0,1,16,one-year,plus,yes,72.7
False,0,0,18,one-year,plus,no,60.93
False,0,3,15,month-to-month,premium,no,83.45
False,1,0,20,month-to-month,plus,yes,64.82
False,0,2,35,month-to-month,basic,yes,48.14
False,1,3,6,one-year,plus,no,72.52
False,1,2,27,one-year,basic,yes,35.28
False,0,0,13,month-to-month,plus,no,58.07
False,1,1,38,month-to-month,basic,yes,60.68
False,1,2,36,one-year,premium,yes,76.59
False,0,0,72,one-year,plus,yes,65.79
False,0,3,32,month-to-month,basic,yes,59.68
False,1,0,37,month-to-month,premium,yes,66.12
False,3,2,37,one-year,basic,no,58.19
False,1,1,43,two-year,premium,no,56.13
False,0,0,49,one-year,premium,no,56.62
False,0,0,53,month-to-month,basic,yes,69.53
False,0,1,20,one-year,plus,yes,72.77
False,0,2,24,month-to-month,premium,no,77.26
True,0,0,72,month-to-month,basic,no,59.13
False,0,2,22,two-year,basic,yes,45.91
False,0,2,26,month-to-month,premium,no,64.29
False,1,2,30,two-year,premium,no,48.87
False,1,1,1,month-to-month,plus,yes,75.36
False,0,2,45,month-to-month,premium,yes,72.69
False,0,0,12,month-to-month,plus,no,69.78
False,0,1,37,month-to-month,premium,yes,81.02
